       805   1 -6.736478E-02  2.459573E-02 -2.445060E+00  2.693018E-02 -1.863173E-02 -2.756480E-01
       806   1  1.475075E-01  6.935293E-02  8.023827E-02 -1.307694E-02 -8.555513E-02 -7.443669E-03
       807   1 -7.282857E-02  5.068139E-01 -4.877900E-01  5.285206E-01  2.277160E-01 -3.800987E-01
       808   1 -1.376603E-01 -7.507536E-01 -4.547827E+00  3.296510E-02  1.009861E-01 -7.423993E-02
       809   1 -3.280416E-01  2.041416E-01 -8.492806E-01  4.990042E-01 -1.173397E-01  2.021509E-01
       810   1  1.400697E-01  4.171586E-02 -1.015223E-01  7.751271E-02 -6.572070E-02  6.834960E-02
       811   1 -6.946512E-03  6.500602E-01  1.603220E-01 -3.206676E-01  6.304168E-01 -1.703749E-02
       812   1  1.091233E-01 -3.393114E-01 -4.223227E+00  3.546868E-01  1.772181E-01  1.032755E-02
       813   1 -2.935616E-05 -2.935616E-05 -5.960189E-05  0.000000E+00 -1.302976E-04 -3.826220E-05
       814   1  6.476549E-02  6.238109E-01 -3.313784E-01 -1.048486E-01 -1.363538E-01  2.974094E-02
       815   1  7.387463E-03  3.116539E-03  3.066968E-03  1.507191E-03 -3.132881E-03 -1.103492E-03
       816   1  2.733949E-01 -4.763825E-01 -4.666908E+00  4.548382E-01  1.678927E-01  1.177819E-01
       817   1 -1.007753E+00 -2.738890E-01 -1.008795E+00 -1.200952E-01 -2.794545E-01  1.414763E-01
       818   1 -2.526671E-01  3.638278E-01 -4.256741E-01  4.501853E-01 -1.797358E-01  8.817147E-02
       819   1  2.708458E-01 -2.372480E-01 -4.074640E+00 -4.084794E-01  2.146979E-01 -2.921419E-03
       820   1  1.412050E-01 -2.996970E-01 -4.106125E+00  4.019541E-01  2.289346E-01 -1.833312E-03
       821   1  6.253163E-01  1.072463E-01 -2.553548E+00  7.003547E-02 -3.493251E-01 -2.988850E-01
       822   1  3.351592E+00  1.884651E+00  2.104718E+00  9.725611E-03  1.339624E+00  4.779166E-02
       823   1  4.219026E-01  1.310632E-01  1.769253E-01 -8.177309E-02  7.077852E-02 -1.566430E-01
       824   1  2.075071E-04  6.088551E-05  1.429285E-04  2.316349E-05 -1.321781E-04  5.026189E-06
       825   1  2.644116E-01  2.336618E-01 -2.342546E-01 -3.441820E-02 -3.788166E-02 -1.976537E-02
       826   1 -3.818241E-01 -2.203577E-01 -8.299749E-01 -1.511870E-01  9.344753E-02  1.561088E-01
       827   1 -2.012111E-03 -7.017846E-03 -1.936648E-03  3.882986E-03 -8.369908E-03 -1.428228E-03
       828   1 -1.794553E+00 -1.291644E+00 -4.747854E+00  2.849029E-01  8.532730E-01  1.210961E-01
       829   1  5.309540E-05  4.514401E-05  3.748127E-05  5.674259E-06 -7.997811E-05  5.407300E-06
       830   1 -1.845734E-01 -6.989253E-01 -3.157754E+00 -4.230465E-02  5.229383E-02 -2.231680E-01
       831   1  2.700373E-04  2.700373E-04  5.482575E-04  0.000000E+00 -4.096415E-04  1.205083E-04
       832   1  1.734669E-01  1.240116E-01 -2.284823E+00  4.769480E-02  7.750015E-02  4.265672E-01
       833   1 -1.175004E+00 -1.056698E+00 -4.965693E+00  3.810620E-02  1.084165E+00  5.685319E-02
       834   1  1.524534E-02  2.337028E-03  3.581833E-03 -1.655622E-03 -9.518154E-03  1.166590E-03
       835   1 -2.349117E-01 -8.956000E-01 -3.819826E+00 -2.445889E-01  3.637566E-01  5.097803E-01
       836   1  9.277909E-05  1.127561E-04 -4.925289E-06 -1.175962E-04 -1.295149E-04 -2.167066E-05
       837   1 -2.519781E-01 -2.409152E-01 -2.210068E+00 -5.743105E-03  2.374154E-01 -1.865719E-01
       838   1  2.658209E-05  3.122633E-05  7.343573E-05  3.840005E-06 -1.252824E-04 -3.074731E-05
       839   1  1.240355E-03  4.111942E-04  2.720149E-04  5.156032E-04 -1.397455E-03 -4.985227E-04
       840   1 -1.406062E+00 -2.158038E-01 -7.049553E-01  4.922603E-01 -3.314359E-01  8.019042E-02
       841   1  4.953807E-04  1.847285E-04  2.010966E-04 -1.474279E-06 -2.706349E-04 -1.450854E-05
       842   1  5.144859E-01  5.118444E-01 -2.942066E-01  3.258575E-01 -8.380769E-01 -2.014344E-01
       843   1 -2.156374E-02 -3.608108E-01 -4.504753E+00  3.265016E-01 -1.545863E-02 -2.252213E-01
       844   1  9.488093E-03  2.428635E-02  3.077684E-03 -3.271686E-03 -7.673186E-02 -3.038076E-03
       845   1 -2.485578E-01  2.369837E-01 -7.521355E-01 -3.811210E-01 -1.473857E-01 -9.924065E-02
       846   1 -3.370318E-01  1.863175E-01 -1.518995E+00 -3.225818E-01 -2.157717E-02 -2.215271E-01
       847   1 -3.424475E-01  2.473886E-01 -9.583621E-01  4.225475E-01  2.377819E-02 -1.776574E-01
       848   1 -1.590298E-03 -1.590298E-03 -3.228756E-03  0.000000E+00 -7.682224E-02 -1.060479E-02
       849   1  2.668502E-01 -2.946681E-01 -4.630333E+00 -4.130431E-01  1.122530E-01 -1.825833E-01
       850   1 -4.614857E-04 -4.614857E-04 -9.369557E-04  0.000000E+00 -1.961415E-03  6.047421E-04
       851   1 -1.316497E-02 -1.316497E-02 -2.672883E-02  0.000000E+00 -1.026827E-02  3.318102E-02
       852   1  8.639346E-05  8.639346E-05  1.754049E-04 -6.404002E-19 -4.303840E-03 -7.648733E-04
       853   1  2.197861E-02 -3.737887E-03 -2.770989E+00 -2.158639E-03  7.373311E-03  1.032546E-01
       854   1 -3.275868E-01  9.084694E-01 -9.828313E-02  2.996381E-02 -1.990939E-01  5.504136E-02
       855   1 -2.001244E-07 -2.001244E-07 -4.063132E-07  0.000000E+00 -4.179598E-04 -1.410934E-04
       856   1  5.567705E-04  2.087982E-04  5.582040E-04  1.187214E-04 -5.555385E-04 -3.432188E-04
       857   1 -1.330718E-01 -5.725185E-02 -2.609194E+00 -1.496758E-02 -3.523861E-02  3.818087E-01
       858   1  2.014464E-02  7.829415E-03  9.135183E-03  4.279271E-03 -7.289475E-03 -1.679209E-03
       859   1 -2.261876E-01  6.601342E-02 -1.840081E+00  1.186004E-01 -3.152527E-02  2.005283E-01
       860   1  1.556173E-03  6.683275E-04  5.435724E-04 -3.875383E-04 -2.859081E-04  1.194904E-04
       861   1  2.547598E-04  1.290055E-04 -1.562666E-05 -8.415193E-05 -1.189865E-04 -2.139030E-05
       862   1  6.814201E-06  6.814201E-06  1.383489E-05  0.000000E+00 -2.073033E-04 -2.281209E-05
       863   1 -2.661083E-01  3.646552E-01 -8.053044E-01 -5.157508E-01  1.801139E-01  4.317972E-01
       864   1  3.217505E-01 -5.789537E-01 -3.272395E+00 -1.866782E-01  2.331310E-01 -1.047286E-02
       865   1  2.699788E-03  4.690480E-03  3.490694E-03  3.893664E-03 -3.231854E-03 -2.966566E-03
       866   1  6.116754E-02  1.173571E-02 -2.413908E+00  5.839411E-02 -2.810579E-02 -2.074380E-01
       867   1  5.937902E-04  2.673344E-04  2.256533E-04 -4.195565E-05 -2.408032E-04  4.228149E-05
       868   1  1.529430E-01 -3.622323E-01 -4.365901E+00 -3.785234E-01  2.295777E-01 -3.192068E-02
       869   1  4.009569E-01 -2.812979E-01 -3.185211E+00 -6.811836E-02 -1.642891E-01  1.478405E-01
       870   1  5.150563E-02  1.375802E-02  1.257302E-02  3.729311E-03 -2.359522E-02  2.975055E-03
       871   1  2.843847E-04  2.843847E-04  5.773871E-04  0.000000E+00 -9.181085E-04  2.184613E-04
       872   1 -1.094888E+00 -1.428383E+00 -5.149464E+00  1.412566E-01  5.869160E-01 -8.521387E-03
       873   1 -2.404264E-01  5.990104E-02 -5.865959E-01  4.741057E-01 -4.227982E-01  6.380563E-02
       874   1  5.580221E-04  1.895504E-04  2.146823E-04  7.579404E-05 -1.758741E-04 -1.114043E-05
       875   1 -6.262724E-01  3.677602E-01 -8.056477E-01  1.404983E-01 -4.210075E-01  1.157863E-01
       876   1  5.113042E-01 -3.326792E-01 -4.188700E+00 -3.340689E-01  1.588643E-01 -2.016827E-01
       877   1 -2.310560E-02 -2.310560E-02 -4.691091E-02  0.000000E+00 -7.349713E-02 -1.957217E-02
       878   1  1.952311E-03  1.952311E-03  3.963782E-03  1.979754E-19 -5.706254E-03  3.108235E-03
       879   1  2.930297E-01  6.622854E-02 -3.340344E-01  9.524702E-02 -3.254429E-02  6.981427E-02
       880   1  6.263693E-02 -1.098476E-01 -1.278296E-01 -9.591975E-03 -5.417351E-02  7.843711E-02
       881   1  3.691180E-01  2.137712E-01 -1.864844E-02  1.474797E-01 -5.081896E-03  8.179630E-02
       882   1  3.779323E-03 -1.440220E-03  2.878994E-03 -2.490283E-04 -6.098897E-03  1.985583E-03
       883   1 -1.357863E+00 -1.033864E+00 -4.967878E+00 -3.402826E-02  9.453916E-01  3.515309E-02
       884   1 -2.340842E-03 -2.340842E-03 -4.752606E-03  0.000000E+00 -4.138096E-02 -3.295485E-03
       885   1 -2.034773E+00 -2.034773E+00 -4.119619E+00  0.000000E+00 -4.414076E-01  3.162908E-01
       886   1 -1.139363E-03 -1.139363E-03 -2.313251E-03  0.000000E+00 -1.655972E-02 -1.107143E-03
       887   1  2.633248E-03  5.473270E-04 -2.193440E-03 -7.194470E-03 -6.287409E-03 -1.995618E-03
       888   1  3.346800E-01 -3.496525E-01 -4.208705E+00  4.787702E-01  2.791287E-01  1.120687E-02
       889   1 -1.848308E-01  1.463990E-01 -4.352886E-01 -1.599286E-01  2.052962E-01  2.451555E-01
       890   1 -2.045463E+00 -2.045463E+00 -4.140572E+00  0.000000E+00 -5.156160E-01 -3.428941E-01
       891   1  3.043016E-03  9.853752E-02 -6.776153E-01 -1.172930E-02  3.778372E-02  1.332738E-01
       892   1  1.030126E+00  5.853168E-01 -2.278390E-01 -8.916362E-02  1.119896E+00 -3.396525E-02
       893   1 -5.390824E-04 -5.390824E-04 -1.094501E-03  0.000000E+00 -1.914919E-03 -8.657622E-04
       894   1  2.071197E-01  1.792246E-01 -1.907372E+00  2.221708E-02  1.623714E-01 -3.860255E-01
       895   1  2.861140E-03  1.674345E-04  1.427144E-03 -2.206486E-04 -1.894345E-03  5.728559E-04
       896   1  1.854099E-04  7.075781E-05  1.388943E-04 -3.434005E-05 -1.359279E-04 -1.929368E-05
       897   1  3.254405E-04  3.254405E-04  6.607428E-04  0.000000E+00 -7.081067E-04  3.612334E-04
       898   1  5.833594E-02  4.512539E-01 -3.600264E-01 -3.665728E-01 -4.191805E-01  1.262473E-01
       899   1 -7.708166E-01 -7.569514E-01 -3.520080E+00  4.368164E-02  1.938167E-01 -1.281839E+00
       900   1  6.367856E-03 -4.157883E-04  1.440922E-03 -1.611887E-03 -2.491078E-03  7.902541E-04
       901   1 -1.881727E-05 -1.881727E-05 -3.820476E-05  0.000000E+00 -9.974284E-05  1.717294E-05
       902   1  7.535011E-04  3.337199E-04  3.562066E-04 -1.617763E-04 -2.193527E-04 -4.695123E-05
       903   1  2.045074E-05  4.190444E-05  5.893914E-05  2.467355E-05 -8.603513E-05 -4.379782E-05
       904   1 -8.441597E-02 -6.176586E-01 -4.689205E+00  1.093351E-01 -5.503992E-01  1.519579E-01
       905   1  2.706767E-04  1.120107E-04  1.122823E-04  2.985983E-05 -1.667664E-04 -3.059261E-05
       906   1  1.311759E+00  8.168043E-01 -2.222907E-01 -3.577899E-01 -9.007104E-01  1.533363E-01
       907   1 -8.287535E-02 -5.917743E-01 -4.368087E+00 -1.070130E-01 -7.914999E-02  1.754892E-02
       908   1  9.387611E-02  3.091962E-01 -9.815232E-01 -3.932650E-01 -1.387329E-02  1.375319E-01
       909   1  4.162281E-04  1.314029E-04  1.341823E-04 -1.199493E-05 -1.152797E-04  2.530323E-05
       910   1  1.725870E-01  9.668517E-04 -5.526283E-02  2.528655E-02 -5.384435E-02  7.811107E-02
       911   1  1.625615E-01  7.764917E-02  7.295349E-02  3.878260E-04 -4.455666E-02 -4.459359E-03
       912   1 -4.541301E-01  2.958045E-01 -4.573202E-01 -4.038547E-01 -9.632191E-02  1.063945E-01
       913   1 -1.812058E-01 -3.799067E-01 -4.744271E-01 -2.119515E-01 -1.168175E-01 -3.037732E-01
       914   1  3.565481E-02  7.710274E-02 -6.786831E-02 -5.261167E-02 -6.138398E-02  2.587373E-02
       915   1  4.332287E-01 -1.900138E-01 -3.478612E+00  1.796253E-01 -6.181563E-02 -3.322386E-01
       916   1 -2.719229E-01  2.711984E-01 -1.025069E+00 -3.823601E-01 -6.857698E-02 -1.692507E-01
       917   1 -4.506138E-03 -4.387560E-01 -2.847212E+00  3.637864E-02  1.031487E-01  9.858021E-02
       918   1 -1.792919E-01 -1.634494E-01 -7.071688E-01 -1.163208E-01  1.483112E-01  1.745646E-01
       919   1 -7.754672E-01 -9.109117E-01 -4.748750E+00 -2.487479E-01  7.302002E-01 -1.707241E-01
       920   1  1.274751E-01  6.504977E-02  5.191667E-02  2.483312E-02 -2.006785E-02 -8.260367E-04
       921   1  2.700373E-04  2.700373E-04  5.482575E-04 -2.853605E-20 -4.096415E-04  1.205083E-04
       922   1 -3.965278E-02 -2.366975E-01 -1.877999E+00  7.825699E-02 -3.336112E-01  5.784028E-01
       923   1  6.404339E-05  2.517470E-05  2.201977E-06 -3.249868E-05 -9.485660E-05  1.660587E-05
       924   1  4.667996E-03  8.182704E-04  2.789789E-03  1.035688E-03 -2.953853E-03 -1.630254E-03
       925   1  2.725306E-01  1.659002E-01 -1.771580E+00  6.998948E-02 -2.638659E-01  5.078327E-03
       926   1 -1.328745E-01 -1.919979E-01 -3.238800E+00  1.059816E-02  5.798956E-02 -1.281166E-01
       927   1 -4.379624E-01 -1.843645E-01 -2.415892E+00  9.961431E-02 -2.925302E-02 -1.595701E-01
       928   1  2.674805E-04  1.158459E-04  1.135457E-04  1.094580E-04 -1.225872E-04 -2.894642E-05
       929   1  4.396727E-01  4.013617E-01 -6.663198E-01 -9.281158E-02  1.365936E-01 -7.068055E-02
       930   1 -2.310560E-02 -2.310560E-02 -4.691091E-02  0.000000E+00 -7.349713E-02 -1.957217E-02
       931   1 -8.133172E-02  8.566616E-02 -1.393783E-01  6.751654E-02 -1.589094E-01  2.523173E-02
       932   1 -2.319925E-01 -8.267162E-01 -4.689919E+00  1.222204E-01  7.258718E-01  1.986956E-02
       933   1 -1.118039E-01 -4.243105E-01 -3.640698E+00  1.312680E-01 -6.725463E-01 -3.163454E-02
       934   1  8.698896E-02  4.026519E-01 -1.296259E+00  2.881275E-01  1.834940E-01 -2.024521E-01
       935   1  8.890822E-01  8.191402E-01 -2.596209E+00 -3.798357E-01  1.157407E-01 -3.618313E-01
       936   1 -2.534583E-01 -2.438649E-01 -1.406385E+00  2.835134E-01  5.504176E-02 -3.305417E-01
       937   1 -3.214255E-01 -8.292577E-01 -4.853155E+00 -1.318249E-01  6.622246E-01 -5.814456E-02
       938   1  3.811269E-01 -4.849072E-01 -4.392632E+00  4.575894E-01  9.221171E-02 -4.584146E-02
       939   1 -1.103169E-02 -1.103169E-02 -2.239763E-02  0.000000E+00 -3.331472E-02 -6.793700E-03
       940   1  1.436814E-01  8.199553E-02  6.672277E-02  6.178416E-03 -6.747676E-02 -6.705081E-03
       941   1 -6.506019E-01  1.173604E-01 -8.887492E-01 -2.778828E-01 -6.516958E-02 -9.020470E-02
       942   1 -1.014308E-04 -2.045156E-04 -1.004685E-04 -1.550320E-05 -2.108159E-04 -4.929629E-05
       943   1  1.678740E-01  1.025584E+00 -7.341472E-01 -2.616690E-01  1.124385E-01  2.605083E-01
       944   1 -1.759351E-02 -1.688405E-02 -1.524064E-02  1.430165E-02 -1.881374E-02  2.924230E-03
       945   1 -1.590298E-03 -1.590298E-03 -3.228756E-03  1.084519E-17 -7.682224E-02 -1.060479E-02
       946   1  1.805837E-04 -2.560049E-05  2.010104E-05 -8.242615E-05 -1.409190E-04 -6.247315E-05
       947   1  2.289417E-01  3.896760E-02 -2.830600E-01  7.679329E-02 -6.730887E-02  7.647916E-04
       948   1  9.373458E-01  5.904732E-01 -1.208438E-01 -6.071599E-02  6.874091E-01  1.306434E-01
       949   1 -2.948480E-01 -2.948480E-01 -5.985562E-01  0.000000E+00 -2.150636E-01 -1.824604E-02
       950   1  4.894814E-03 -1.411038E-01 -2.784685E+00 -9.640197E-02  4.632183E-02  3.986056E-01
       951   1 -8.954209E-02 -8.954209E-02 -1.817931E-01 -6.609245E-18 -9.524926E-02  5.887362E-02
       952   1  2.843847E-04  2.843847E-04  5.773871E-04 -1.492733E-20 -9.181085E-04  2.184613E-04
       953   1  3.100295E-04  3.100295E-04  6.294538E-04  0.000000E+00 -2.087496E-03  1.079260E-03
       954   1 -1.881727E-05 -1.881727E-05 -3.820476E-05  0.000000E+00 -9.974284E-05  1.717294E-05
       955   1  1.533352E-03  2.904806E-04  1.207641E-03  2.078336E-04 -1.176188E-03 -6.082545E-04
       956   1  5.980373E-01  6.775784E-01 -1.265241E+00 -8.746196E-02 -2.657713E-01 -6.489868E-02
       957   1  8.691613E-05  8.691613E-05  1.764661E-04  0.000000E+00 -4.109377E-03  1.265164E-03
       958   1  2.545118E-01  2.333254E-01  1.713191E-01 -3.655122E-02 -2.673619E-02 -3.437234E-02
       959   1 -3.179925E-02 -1.873889E-02 -2.446788E-02  5.092223E-03 -2.297178E-02 -4.753622E-03
       960   1  7.027113E-02  3.449191E-02  2.205170E-02  5.538516E-03 -2.669530E-02 -7.535577E-03
       961   1 -1.018600E+00 -1.174618E+00 -4.765154E+00 -2.428922E-01  9.138434E-01  3.058518E-01
       962   1 -4.908785E-01 -4.908785E-01 -9.963950E-01  0.000000E+00 -2.211518E-01  1.162948E-01
       963   1  4.958861E-01  4.004044E-02 -2.191968E+00 -2.663262E-01 -9.824428E-02  1.116139E+00
       964   1  7.956020E-03  4.926616E-04  5.054154E-03 -5.625335E-04 -5.586676E-03  1.936357E-03
       965   1 -1.750506E-01 -5.634785E-01 -3.725139E+00 -3.849726E-01  4.441341E-01  3.190259E-01
       966   1  7.079757E-01 -4.321092E-01 -7.657445E+00 -6.962989E-01  9.687116E-01 -2.844814E-01
       967   1 -2.640138E-03 -4.737727E-03 -2.354983E-03 -8.012229E-04 -4.313018E-03  8.262138E-04
       968   1  1.578570E-02  3.416088E-03  2.816410E-03 -4.613057E-03 -1.014485E-02 -6.726758E-04
       969   1 -3.541775E-01 -1.146273E-01 -1.400486E+00 -4.488081E-01  3.844395E-02  1.985524E-01
       970   1  2.091152E-01  7.546594E-01 -2.702389E+00  1.230127E-01 -6.493604E-02  5.873052E-01
       971   1  3.355607E-04 -3.931885E-05 -2.363374E-04  8.707767E-05 -9.019783E-05 -4.498414E-05
       972   1  4.412897E-02  9.444341E-03  1.414954E-02 -5.419299E-03 -9.418641E-03 -1.158868E-03
       973   1  3.690025E-03 -2.264383E-03 -6.622543E-04  9.294739E-04 -6.045357E-03 -5.733190E-03
       974   1 -9.454914E-04 -1.061428E-03 -1.336282E-03  1.723259E-04 -1.865388E-03 -9.804134E-04
       975   1 -3.402019E-03 -3.402019E-03 -6.907116E-03  0.000000E+00 -3.525688E-02 -6.122024E-04
       976   1 -9.136553E-01 -1.077664E+00 -4.871976E+00  3.736737E-02  5.262623E-01  9.982130E-02
       977   1  2.822528E-01  5.896051E-01 -4.676618E+00 -7.211042E-01 -4.285324E-01  1.954315E-01
       978   1  4.013613E-02  8.870265E-04  4.543037E-03  8.456645E-03 -2.331623E-02  2.567416E-03
       979   1  2.495928E-04  2.495928E-04  5.067489E-04  1.336468E-18 -1.018416E-02 -1.107790E-03
       980   1 -4.188587E-01 -1.784610E-01 -2.440414E+00 -4.583689E-02  9.400354E-02  4.346763E-01
       981   1 -2.128537E-01 -4.481013E-01 -3.858702E-01  1.957325E-01 -6.702083E-02  4.023016E-01
       982   1  1.397601E-03  6.619406E-04  5.940990E-04  5.159840E-04 -5.490230E-04 -4.972063E-04
       983   1 -1.188206E-02 -1.188206E-02 -2.412394E-02  0.000000E+00 -7.956826E-02  3.520101E-03
       984   1 -4.584529E-01 -4.584529E-01 -9.305637E-01  0.000000E+00 -2.732875E-01 -8.744988E-02
       985   1  1.649570E-01  1.999754E-02 -1.075967E+00 -5.614225E-02 -4.508700E-01  1.815771E-01
       986   1  1.606592E-04  1.303861E-04  6.092162E-05 -7.304706E-05 -9.999952E-05  1.559528E-05
       987   1 -4.660087E-01 -7.607699E-02 -2.429301E+00 -2.099738E-01  1.175814E-02 -2.944239E-03
       988   1 -1.673009E-01 -5.565340E-01 -3.460713E+00  2.752197E-01  3.380296E-01 -4.164487E-01
       989   1  2.556110E-01 -3.305533E-01 -4.412808E+00 -4.115669E-01  2.137269E-01  2.868705E-02
       990   1  1.773541E-04  1.016156E-04  6.478825E-05  1.466816E-05 -9.247464E-05 -3.966755E-05
       991   1  1.267079E-01 -3.222335E-02 -4.555634E-01 -5.318888E-02 -2.295534E-03  7.685186E-02
       992   1  5.957540E-02 -1.299473E-01 -2.359723E+00 -3.169136E-01 -4.246543E-02 -7.160522E-01
       993   1  8.004609E-01  5.810596E-01  4.887824E-01 -2.049043E-01  2.163592E-01 -1.677545E-01
       994   1  3.555521E-01  4.685134E-01 -5.576356E-01 -4.430372E-01 -9.208748E-02 -1.921256E-01
       995   1 -7.416000E-01 -4.703868E-01 -3.645234E+00 -1.351169E-01  2.726051E-01 -1.090350E-01
       996   1 -2.948480E-01 -2.948480E-01 -5.985562E-01  0.000000E+00 -2.150636E-01 -1.824604E-02
       997   1 -6.300139E-01 -6.300139E-01 -1.278623E+00  0.000000E+00 -7.408648E-02  3.094388E-01
       998   1 -4.628004E-02 -1.673681E-01 -3.667558E+00 -3.019500E-01  2.045068E-01  2.852833E-01
       999   1  3.609317E-01 -3.783141E-01 -3.819456E+00  2.654754E-01 -1.576086E-01 -3.201840E-01
      1000   1  2.519301E-01 -4.867140E-01 -4.741126E+00  4.092705E-01  3.002322E-01  2.647662E-01
      1001   1  3.599121E-04  1.422599E-04  1.160226E-04 -2.038563E-05 -1.578200E-04  3.453477E-05
      1002   1 -2.383464E-03 -2.383464E-03 -4.839152E-03  0.000000E+00 -1.271322E-02  3.712497E-03
      1003   1 -1.209411E-05 -1.209411E-05 -2.455471E-05  0.000000E+00 -2.166967E-04 -5.652734E-05
      1004   1  1.512321E-02  5.121014E-03  4.764829E-03 -1.400243E-03 -9.699356E-03  3.255293E-03
      1005   1 -8.150701E-01  3.617954E-01 -2.590684E+00  4.272717E-02 -1.823528E-01 -9.410618E-02
      1006   1  4.085655E-01  3.517976E-01 -6.337593E-01 -1.635633E-01 -4.250866E-01  1.061479E-01
      1007   1  4.409703E-02 -6.675023E-03 -1.234955E-03 -5.156927E-03 -2.938661E-02 -9.877526E-03
      1008   1  7.932960E-01  4.317008E-01 -2.875592E-01  1.942325E-01  6.285039E-01  3.733201E-01
      1009   1  6.801874E-04 -4.454070E-04 -2.930904E-04 -3.530851E-04 -9.413603E-04 -5.296227E-05
      1010   1 -9.847286E-01  7.444361E-02 -2.080452E+00 -1.946541E-01 -2.269995E-01 -1.966077E-01
      1011   1 -1.155014E-01  1.901035E-01 -6.240732E-01  3.107580E-01  8.448319E-02  2.141372E-02
      1012   1 -2.745985E-03 -1.971562E-02 -1.168395E-02 -1.708444E-02 -1.425685E-02 -2.644733E-03
      1013   1 -1.363605E+00 -1.420716E+00 -4.156216E+00  2.127506E-01 -4.192687E-01 -1.576132E-01
      1014   1  7.561009E-01  8.851907E-01 -6.630867E-01 -3.444347E-02 -6.053852E-01  1.980885E-01
      1015   1  2.904951E-01 -3.519355E-01 -4.739082E+00 -4.220579E-01  7.042379E-02  2.000339E-01
      1016   1 -4.141189E-01  2.552399E-01 -7.732125E-01  1.966836E-01 -4.569888E-01  6.974833E-02
      1017   1 -5.008270E-01 -1.933040E-01 -1.310844E+00  4.465015E-01 -1.309724E-02  3.973150E-01
      1018   1 -2.620154E-01 -5.037711E-02 -7.134403E-01 -5.356950E-01 -3.124322E-01 -9.573912E-02
      1019   1  5.333941E-01  7.868561E-01 -2.624629E-01 -2.451354E-01  2.389191E-01 -1.035711E-01
      1020   1 -5.960018E-02 -4.188426E-01 -4.620426E+00 -1.603441E-01  1.094220E+00  3.565815E-02
      1021   1 -4.443088E-01 -2.715197E-01 -2.449551E+00  2.675327E-02  8.770641E-02  2.528571E-01
      1022   1  1.031429E-01 -3.168440E-01 -2.717218E+00 -1.890905E-02  1.291910E-01 -2.595524E-01
      1023   1  2.132247E-03  2.796815E-04  3.323279E-04 -1.882151E-04 -4.218686E-04  1.116878E-04
      1024   1 -2.955574E-01 -4.933754E-01 -4.204174E+00  4.635385E-02  1.731708E-01  1.131880E-01
      1025   1 -9.347226E-02  5.058327E-02 -1.111088E+00  2.024136E-01  4.593295E-02  1.275259E-01
      1026   1  1.157851E+00  7.554962E-01  5.234642E-02  7.061510E-02  6.413444E-01 -5.636491E-02
      1027   1  2.230880E-01  4.285946E-01 -3.687629E-01 -1.505648E-01 -1.823802E-01 -6.137862E-02
      1028   1  1.985511E-04  1.985511E-04  4.031190E-04  0.000000E+00 -3.691336E-04 -1.952896E-04
      1029   1  3.463529E-01  7.886854E-01 -4.136852E-02  6.067276E-01 -7.040547E-02  1.134354E-02
      1030   1  1.444852E-01 -5.791060E-01 -4.131090E+00 -2.156886E-01 -4.778513E-01  3.169548E-01
      1031   1  2.139188E-02  7.219445E-03  7.768743E-03 -3.508184E-03 -2.611342E-03  1.398199E-04
      1032   1  4.763133E-04  4.763133E-04  9.670604E-04  0.000000E+00 -1.177574E-03 -9.109619E-04
      1033   1  1.692067E-01  4.261660E-04 -2.023382E+00 -1.295953E-01 -1.824122E-01 -7.681925E-03
      1034   1  2.979843E-01 -1.938667E-01 -4.350800E+00  3.834798E-01  5.970525E-02  9.589674E-02
      1035   1  4.109709E-01  5.618426E-01 -4.003751E-01 -3.394565E-01 -4.098865E-01 -4.873309E-02
      1036   1 -9.035199E-06 -9.035199E-06 -1.834419E-05  0.000000E+00 -9.493378E-05 -3.101487E-05
      1037   1  2.453563E-04  1.313360E-04  9.403133E-05 -6.959123E-05 -8.580875E-05  1.622396E-05
      1038   1  5.113368E-01  4.916537E-01 -2.966483E-01 -4.526654E-01 -8.149056E-01 -2.667951E-01
      1039   1 -9.096705E-03 -9.096705E-03 -1.846904E-02  0.000000E+00 -2.774805E-02 -2.321650E-03
      1040   1  8.044159E-02 -6.886096E-01 -4.293611E+00 -2.923930E-01  3.519246E-01 -1.880563E-01
      1041   1 -1.199350E-02 -1.199350E-02 -2.435037E-02  0.000000E+00 -3.832445E-02 -1.003449E-02
      1042   1  1.869217E-01 -8.064312E-02 -1.507360E+00  5.807083E-02 -3.833304E-01 -2.420778E-01
      1043   1 -7.187184E-01 -7.187184E-01 -1.458564E+00  0.000000E+00 -6.819219E-02 -3.016375E-01
      1044   1  4.450752E-01  6.780496E-02 -9.165914E-01 -1.174104E-01 -1.514708E-01  8.975451E-02
      1045   1  8.556669E-02  5.336906E-02  4.047653E-02  6.071236E-04 -3.142272E-02  1.756875E-03
      1046   1  5.093022E-03  1.139075E-03  1.635242E-03  2.297430E-03 -3.012284E-03 -1.211396E-03
      1047   1  2.016811E-01 -1.706481E-01 -9.599068E-01  4.621836E-02 -3.392476E-01  1.472628E-01
      1048   1  8.550453E-03 -2.734293E-04  1.017899E-03  2.140166E-03 -6.166802E-03 -6.326997E-03
      1049   1  7.437831E-01 -4.025030E-01 -7.725115E+00  7.822647E-01  9.797192E-01  3.056232E-01
      1050   1 -1.383141E-05 -1.383141E-05 -2.808196E-05  0.000000E+00 -2.139941E-04 -1.009598E-05
      1051   1  4.910477E-04  2.085133E-04  2.116685E-04  8.661019E-05 -2.265067E-04  1.691878E-05
